gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Female,19,2.74,45,67,92,87,82,41,67,97,8,6,2,0.99,Master,Public,8,2,1,Entrepreneur
Other,17,3.52,90,53,84,44,89,95,86,90,2,4,6,0.96,Bachelor,Private,7,9,7,Software Engineer
Other,18,2.65,68,81,51,94,66,68,41,56,7,8,8,0.75,High School,Private,4,6,4,Researcher
Male,19,3.99,71,60,44,76,75,98,67,31,6,1,9,0.91,High School,Private,2,9,7,Lawyer
Other,18,3.37,42,75,84,53,43,83,87,31,7,3,7,0.73,None,Private,8,6,3,Writer
Female,19,3.81,79,81,77,94,94,73,85,42,1,3,5,0.73,High School,Public,4,5,8,Nurse
Female,17,4.0,61,87,50,82,95,70,92,92,0,5,0,0.83,Master,Private,9,8,5,Software Engineer
Male,17,4.0,75,70,58,88,40,63,73,16,1,2,3,0.71,High School,Public,8,6,4,Doctor
Other,16,2.78,85,77,40,87,45,84,84,10,5,4,9,0.9,High School,Public,9,4,8,Financial Analyst
Female,17,3.18,50,48,81,62,43,69,67,88,5,8,3,0.97,PhD,Public,8,9,3,Researcher
Other,19,3.41,98,41,62,78,44,60,95,85,0,3,0,0.75,High School,Private,3,8,7,Financial Analyst
Female,17,2.85,60,45,60,47,44,79,49,30,9,2,4,0.75,High School,Public,5,2,9,Entrepreneur
Male,19,3.05,66,75,76,66,86,87,45,81,9,7,3,0.8,Bachelor,Private,9,1,6,Entrepreneur
Male,19,3.31,89,92,95,99,94,74,65,30,8,4,2,0.8,None,Public,3,0,4,Entrepreneur
Other,18,3.31,79,86,99,91,54,62,47,24,8,4,5,0.98,Bachelor,Private,1,8,0,Entrepreneur
Male,17,2.61,80,85,63,60,78,62,44,6,2,6,5,0.95,Master,Public,5,1,1,Therapist
Male,18,2.81,88,96,42,61,74,67,80,41,6,0,3,0.94,High School,Private,6,6,4,Financial Analyst
Female,19,3.32,93,86,95,49,44,53,63,62,4,2,7,0.84,Bachelor,Public,2,2,5,Financial Analyst
Other,19,3.06,81,60,56,40,90,83,67,53,1,0,6,0.81,Master,Public,1,7,1,Software Engineer
Female,18,3.54,73,62,88,55,58,76,99,54,5,7,0,0.79,Master,Private,6,8,6,Blockchain Developer
Other,17,3.83,55,48,68,43,99,65,93,37,9,2,6,1.0,Master,Private,7,7,7,Software Engineer
Male,16,3.28,93,50,67,46,89,77,63,94,3,4,7,0.9,None,Public,0,3,5,Financial Analyst
Male,18,3.55,56,93,71,53,58,63,78,10,6,7,6,0.88,None,Private,7,7,7,E-sports Player
Other,18,4.0,41,63,84,49,71,56,96,53,9,5,5,0.79,PhD,Public,0,0,0,Entrepreneur
Male,16,3.05,54,94,40,56,85,84,99,42,5,1,1,0.82,PhD,Private,6,8,7,Writer
Female,17,4.0,68,98,49,51,91,51,69,73,3,3,8,0.93,None,Public,3,8,7,Software Engineer
Female,17,3.38,91,84,77,75,56,60,97,45,2,0,1,0.74,Master,Private,3,2,3,Financial Analyst
Female,17,3.19,48,46,66,60,74,63,71,75,6,3,0,0.74,PhD,Public,7,1,8,Civil Engineer
Female,17,3.26,75,87,85,71,46,49,51,54,7,6,3,0.89,None,Public,6,4,9,Graphic Designer
Other,18,2.4,94,89,63,62,64,83,75,56,0,4,9,0.83,None,Private,6,8,4,Data Scientist
Other,16,4.0,73,85,60,79,59,73,47,95,3,4,6,0.8,PhD,Private,9,3,6,Software Engineer
Other,16,3.0,73,76,47,43,98,68,70,65,8,5,2,0.98,PhD,Public,9,4,5,Entrepreneur
Male,19,3.61,48,92,87,48,88,51,86,41,3,0,1,0.88,None,Public,4,0,9,Truck Driver
Other,17,2.8,51,50,56,74,80,89,99,69,2,5,6,0.99,High School,Public,6,1,2,Writer
Other,19,3.14,43,79,92,40,48,88,89,6,2,5,7,0.79,Master,Private,9,2,1,Writer
Male,17,3.54,69,52,61,50,44,61,54,52,6,4,6,0.74,None,Public,8,5,8,Welder
Male,16,2.32,73,62,91,69,52,97,69,52,3,5,6,0.73,High School,Public,2,5,1,Chef
Female,19,2.56,49,80,84,46,57,61,53,35,7,7,0,0.7,None,Public,6,0,2,Robotics Engineer
Other,17,4.0,44,58,42,40,79,80,76,96,0,8,0,0.99,Bachelor,Private,2,2,3,Researcher
Other,16,3.5,68,96,88,48,75,62,54,56,1,1,6,0.86,High School,Private,8,4,6,Life Coach
Male,18,2.95,95,85,47,75,81,78,40,43,4,9,6,0.84,High School,Private,3,2,5,Researcher
Male,17,3.79,71,92,69,83,90,55,75,81,8,6,9,0.72,PhD,Private,7,0,4,Entrepreneur
Other,16,3.07,83,90,73,72,68,43,71,59,9,1,4,0.9,PhD,Private,9,1,0,Entrepreneur
Male,17,3.34,64,41,65,59,42,71,40,23,1,7,0,0.97,PhD,Private,3,2,0,Interpreter
Female,17,3.25,87,82,87,83,72,50,62,95,2,1,9,0.78,PhD,Private,7,6,6,Nurse
Other,16,2.42,40,61,54,55,59,94,49,41,9,0,5,0.83,PhD,Public,0,1,8,Lawyer
Other,16,3.37,61,98,43,46,44,70,58,67,1,5,2,0.78,None,Public,7,0,8,Judge
Male,18,2.16,90,43,53,57,51,77,81,35,0,2,6,0.94,High School,Public,5,5,0,Financial Analyst
Female,17,3.37,49,50,67,66,77,57,86,93,1,3,7,0.77,High School,Public,7,3,2,Pilot
Other,18,2.72,74,93,62,47,93,62,60,18,1,6,7,0.76,High School,Private,2,1,8,Mechanic
Female,17,1.89,97,71,74,60,40,41,96,41,9,2,7,0.85,High School,Private,4,7,1,Entrepreneur
Male,17,3.54,59,95,42,79,83,73,88,45,5,7,8,0.86,PhD,Private,1,0,6,Diplomat
Female,18,3.62,84,87,83,68,58,77,78,24,0,2,4,0.93,High School,Private,9,5,1,Financial Analyst
Female,16,3.25,97,80,56,90,84,77,60,67,1,3,4,0.97,None,Private,1,9,0,Financial Analyst
Other,18,3.3,94,63,49,77,88,47,41,43,2,7,3,0.77,Master,Public,6,9,6,Software Engineer
Other,16,3.63,56,87,81,86,87,57,75,56,6,6,9,0.8,High School,Public,0,4,7,Nurse
Other,19,2.66,83,62,46,86,41,40,43,7,0,1,6,0.78,Bachelor,Public,5,7,8,Financial Analyst
Other,18,2.36,88,53,66,91,76,52,96,61,2,1,1,0.77,Bachelor,Public,4,9,0,Financial Analyst
Female,19,2.78,92,50,72,80,79,85,43,95,0,7,4,0.71,High School,Private,1,4,8,Financial Analyst
Female,17,3.58,81,60,55,42,71,49,71,7,1,3,4,0.93,Master,Public,2,2,4,Financial Analyst
Other,18,3.67,70,83,65,84,45,68,56,19,9,9,5,0.71,High School,Public,1,9,4,Entrepreneur
Female,18,3.99,99,96,75,44,57,47,52,73,3,2,3,0.72,None,Public,6,0,1,Financial Analyst
Other,19,3.77,97,44,96,70,52,61,74,82,6,2,9,0.89,PhD,Private,6,8,8,Data Scientist
Male,18,2.92,63,82,89,91,46,77,83,88,7,1,3,0.81,Bachelor,Public,3,7,1,Nurse
Female,19,3.77,86,47,73,82,47,68,52,0,1,4,0,0.71,Bachelor,Private,4,6,1,Nurse
Male,17,2.43,69,50,68,81,42,84,52,2,9,3,6,0.84,High School,Private,8,5,4,Entrepreneur
Male,17,3.89,57,78,61,67,69,52,95,66,2,4,9,0.84,None,Private,7,5,7,Lawyer
Female,19,3.6,66,84,93,98,98,61,83,33,8,0,5,0.74,None,Public,1,2,9,Entrepreneur
Male,18,4.0,65,46,84,87,84,66,51,80,4,5,9,0.85,PhD,Private,9,9,6,Doctor
Other,18,3.85,59,46,94,43,88,70,69,94,7,3,1,0.96,Master,Public,7,4,1,Customs Officer
Female,18,3.41,90,77,48,55,60,48,91,24,0,3,0,0.87,PhD,Private,8,7,7,Financial Analyst
Other,17,3.02,42,78,61,76,80,59,58,12,2,1,0,0.71,Bachelor,Public,5,1,7,Veterinarian
Male,19,3.43,68,76,83,43,53,56,83,44,0,3,8,0.95,Bachelor,Private,5,0,7,Mathematician
Female,19,3.12,87,93,70,94,66,68,40,90,4,4,2,0.85,PhD,Private,0,5,6,Financial Analyst
Female,17,4.0,41,86,92,44,52,58,58,46,0,2,8,0.92,PhD,Public,8,4,7,Diplomat
Male,18,3.34,77,77,45,41,49,81,48,54,2,1,3,0.73,PhD,Public,9,1,5,Life Coach
Male,19,2.37,42,50,64,91,44,51,94,29,4,3,3,0.95,High School,Private,8,1,6,Construction Worker
Other,19,3.9,50,41,94,83,80,45,46,37,1,8,4,0.89,Bachelor,Public,2,3,3,Nurse
Other,16,2.42,67,96,50,92,41,45,51,36,7,7,3,0.91,Bachelor,Public,8,9,3,Event Planner
Other,16,3.2,73,61,52,54,79,77,80,54,4,7,1,0.86,Master,Private,7,5,1,Mathematician
Female,17,3.65,68,50,95,45,48,61,85,88,9,4,5,0.95,Bachelor,Private,9,4,2,Entrepreneur
Other,16,2.61,82,69,48,69,88,58,68,65,7,8,9,0.79,Bachelor,Private,9,7,9,Software Engineer
Female,18,3.05,62,41,98,78,72,63,51,72,2,6,7,0.85,PhD,Public,5,1,7,Investment Banker
Other,17,3.41,58,59,94,48,82,97,57,53,1,7,3,0.71,None,Private,7,6,6,Filmmaker
Female,18,3.26,52,46,89,79,41,42,81,38,6,6,3,0.71,None,Public,7,2,5,Data Scientist
Other,19,2.9,83,60,59,96,43,58,68,70,4,0,7,0.97,High School,Public,8,0,3,Financial Analyst
Male,17,3.6,75,50,69,96,72,49,68,24,3,6,8,0.93,PhD,Public,1,5,5,AI Researcher
Other,18,2.58,56,65,63,48,41,59,66,5,1,6,5,0.79,Bachelor,Private,6,9,0,Nurse
Female,17,2.81,49,60,45,69,62,75,85,2,9,1,1,1.0,PhD,Public,2,9,4,Entrepreneur
Female,17,4.0,87,64,90,63,85,91,66,94,2,2,3,0.85,Master,Public,6,1,7,Lawyer
Female,18,3.4,53,57,40,95,70,59,45,44,0,2,6,0.77,None,Public,7,1,6,Drone Operator
Male,19,2.77,55,76,60,66,95,94,98,98,7,3,2,0.91,Master,Private,6,4,8,Lawyer
Male,18,3.32,84,52,68,71,45,95,48,0,7,9,2,0.98,PhD,Public,3,5,2,Researcher
Other,18,3.38,76,58,64,95,57,79,69,55,9,2,9,0.86,Master,Public,9,5,1,Entrepreneur
Other,18,3.11,43,42,88,95,95,88,67,21,0,8,0,0.75,PhD,Public,2,8,0,Software Engineer
Male,18,3.38,72,40,44,71,79,40,74,85,0,2,0,0.95,None,Private,4,2,9,Cybersecurity Analyst
Other,18,3.4,85,61,66,64,75,43,71,72,1,9,1,0.73,Bachelor,Public,4,4,8,Researcher
Female,16,3.3,79,93,92,68,76,44,53,96,4,2,5,0.93,Master,Private,2,0,7,Ecologist
Female,19,4.0,84,53,96,81,59,97,53,77,4,2,7,0.78,None,Private,9,6,1,Nurse
Other,16,3.09,65,53,85,90,71,75,59,79,2,2,6,0.83,High School,Public,9,3,7,Nurse
Female,19,2.87,61,88,94,94,60,45,53,72,2,3,8,0.74,Bachelor,Private,9,1,8,Nurse
Female,18,2.52,80,56,71,44,48,82,73,0,7,5,1,0.87,Bachelor,Public,0,1,0,Writer
Male,17,3.85,85,50,62,94,65,85,44,89,5,2,1,0.81,PhD,Private,8,1,0,Doctor
Male,16,3.15,66,87,90,63,88,72,66,44,5,7,7,0.88,Bachelor,Public,0,8,8,Software Engineer
Female,18,3.74,72,68,97,73,47,95,50,12,4,1,2,0.97,PhD,Private,9,0,5,Paramedic
Female,17,2.71,63,78,51,85,87,84,66,49,9,4,4,0.75,None,Private,2,3,0,Entrepreneur
Female,18,3.63,56,44,83,59,62,78,43,25,1,9,3,0.98,Bachelor,Private,4,6,9,Researcher
Male,17,3.61,57,59,94,67,47,44,60,19,8,9,3,0.94,None,Private,6,8,3,Entrepreneur
Other,18,3.04,49,79,55,43,49,90,87,94,3,1,3,0.86,High School,Private,2,0,9,Lawyer
Female,19,3.11,95,93,72,96,82,64,64,13,5,5,3,0.79,None,Public,6,6,1,Nurse
Female,17,2.19,99,54,97,87,98,41,91,88,4,1,3,0.91,Master,Public,7,0,4,Nurse
Male,19,3.32,82,72,93,63,89,93,98,64,5,5,4,0.87,PhD,Public,4,7,1,Software Engineer
Female,17,3.84,44,81,57,98,52,94,59,20,3,1,6,0.99,None,Private,2,5,7,Lawyer
Male,18,3.34,82,97,99,59,74,94,49,71,7,3,9,0.71,High School,Private,2,7,2,Financial Analyst
Male,17,2.67,52,84,96,48,96,74,41,15,3,1,7,0.75,Master,Private,1,5,8,Mechanic
Female,17,3.22,79,67,93,65,71,99,87,49,4,3,9,0.91,Bachelor,Private,7,0,4,Writer
Female,16,2.19,42,50,84,71,61,50,97,37,5,3,6,0.97,High School,Private,9,4,2,Electrical Engineer
Female,17,3.87,40,44,71,92,56,96,60,42,5,6,6,0.91,Master,Public,4,1,3,Nurse
Male,19,2.57,90,67,84,66,45,50,86,84,0,1,6,0.78,Bachelor,Private,3,2,4,Financial Analyst
Male,16,4.0,82,89,44,91,52,56,51,80,0,7,2,0.73,Bachelor,Public,9,1,8,Doctor
Male,18,3.0,64,70,43,43,91,51,56,84,5,3,7,0.72,High School,Private,2,8,6,Software Engineer
Male,19,3.17,57,95,93,46,82,70,61,61,8,3,0,0.75,High School,Private,9,7,0,Entrepreneur
Female,16,3.19,81,45,53,65,99,67,86,35,1,2,8,0.78,Bachelor,Public,1,7,2,Software Engineer
Male,16,3.11,48,63,56,67,78,94,43,92,7,4,3,0.8,High School,Private,1,3,9,Lawyer
Other,19,2.99,78,83,47,94,62,66,62,97,2,0,1,0.73,Bachelor,Public,1,0,7,Photographer
Female,16,3.2,82,90,54,82,42,41,82,34,4,3,0,0.75,PhD,Private,9,8,8,Financial Analyst
Other,16,3.43,97,91,59,69,53,97,62,92,2,9,2,0.94,High School,Private,5,0,2,Researcher
Female,19,2.81,86,91,63,87,80,79,50,90,8,7,9,0.79,PhD,Private,6,8,0,Entrepreneur
Male,17,3.51,88,81,84,89,52,60,68,91,7,7,9,0.92,None,Public,6,8,8,Nurse
Male,18,2.16,45,49,97,88,91,80,60,13,3,9,0,0.75,High School,Public,2,8,0,Software Engineer
Female,18,3.28,91,76,75,75,96,54,44,80,6,5,8,0.9,PhD,Public,9,5,9,Data Scientist
Other,18,2.96,53,40,72,58,48,76,88,11,4,5,3,0.77,High School,Public,2,4,5,Event Planner
Female,18,3.45,49,54,89,92,78,94,67,2,7,0,3,0.9,Master,Public,8,7,3,Nurse
Female,16,3.52,65,57,61,45,58,76,73,10,7,7,4,0.86,Master,Private,3,1,4,Financial Analyst
Female,18,4.0,51,43,43,91,80,80,53,58,9,7,7,0.92,None,Private,7,3,0,Doctor
Male,16,3.82,91,85,93,80,96,83,95,31,0,9,9,0.89,PhD,Public,4,4,9,Data Scientist
Other,19,3.9,57,41,95,72,80,57,67,34,4,7,7,0.92,PhD,Public,6,1,0,Politician
Female,19,2.96,88,62,44,53,47,59,57,86,6,7,8,0.75,None,Private,2,4,2,Financial Analyst
Other,17,4.0,48,92,46,65,46,46,83,35,3,2,3,0.82,High School,Private,5,3,0,Statistician
Female,16,4.0,91,65,71,95,67,69,79,80,8,7,1,0.94,None,Public,9,5,1,Doctor
Male,17,3.31,75,41,99,64,86,48,86,31,4,2,2,0.9,PhD,Public,7,2,3,Paralegal
Male,17,3.29,51,50,41,72,52,69,65,81,3,0,0,0.85,High School,Private,0,5,7,Therapist
Female,16,3.38,44,42,74,66,51,89,80,88,6,0,0,0.81,High School,Public,1,2,1,Writer
Female,18,3.02,80,65,80,79,45,72,55,23,7,8,9,0.98,None,Public,5,2,5,Researcher
Male,19,3.26,79,62,84,95,58,79,92,76,3,2,5,0.84,None,Private,8,2,5,Nurse
Female,19,3.21,59,85,44,82,98,48,68,80,8,9,0,0.84,PhD,Private,5,1,0,Entrepreneur
Other,19,3.51,91,63,61,83,44,40,58,29,6,9,2,0.84,High School,Public,5,8,2,Researcher
Female,18,3.46,83,96,94,53,98,48,59,79,9,0,0,0.87,Master,Private,2,1,3,Entrepreneur
Male,19,3.13,58,91,89,72,95,62,97,65,7,9,2,0.96,PhD,Private,2,8,3,Software Engineer
Other,16,3.36,49,40,57,85,58,89,95,95,5,0,5,0.96,None,Private,2,0,0,Writer
Male,17,3.12,68,45,40,94,66,51,43,79,3,3,3,0.8,Bachelor,Private,9,7,1,Accountant
Female,19,3.07,73,97,62,73,79,46,65,51,0,6,0,0.99,Master,Public,8,4,1,Marketing Manager
Male,18,2.76,71,69,56,63,84,43,95,60,2,2,3,0.76,High School,Public,4,6,8,Doctor
Male,16,2.86,87,90,55,50,99,98,53,6,4,9,7,0.9,Bachelor,Public,8,9,5,Software Engineer
Female,19,4.0,44,79,67,51,75,99,52,20,0,7,8,0.85,Master,Private,4,5,8,Lawyer
Other,16,3.85,74,48,79,87,93,71,60,57,1,8,9,0.91,None,Private,4,5,8,Nurse
Male,16,2.76,84,75,60,80,55,71,99,20,4,2,7,0.99,Bachelor,Private,7,3,7,Financial Analyst
Female,17,3.42,70,67,49,45,54,86,66,9,4,2,3,0.87,Bachelor,Private,5,5,1,Aerospace Engineer
Male,18,3.1,83,69,79,63,61,69,85,3,1,5,5,0.98,None,Public,1,3,7,Financial Analyst
Female,16,3.9,55,84,51,60,48,50,47,59,9,6,3,0.98,Bachelor,Private,8,2,5,Entrepreneur
Other,17,2.91,94,83,74,58,74,90,90,28,4,3,5,0.82,PhD,Private,1,2,1,Financial Analyst
Male,17,3.29,44,66,54,65,48,79,79,34,0,1,6,0.84,Bachelor,Public,9,4,0,HVAC Technician
Female,18,3.46,89,48,77,62,52,44,64,9,4,5,9,0.94,None,Public,3,4,4,Financial Analyst
Male,16,4.0,94,45,54,54,92,87,48,60,7,4,9,0.98,PhD,Public,8,6,2,Data Scientist
Male,17,3.8,66,55,60,51,48,55,48,92,5,6,6,0.79,PhD,Public,7,5,6,Geologist
Other,18,3.18,63,99,60,54,56,93,84,18,4,8,6,0.76,Master,Public,8,2,0,Researcher
Male,17,3.47,53,99,67,51,66,91,63,85,6,8,1,1.0,PhD,Private,3,6,7,Lawyer
Female,19,2.79,47,67,72,50,81,76,64,33,5,1,2,0.78,Master,Public,5,4,3,Electrician
Other,18,3.14,58,68,81,62,99,48,57,94,4,0,6,0.96,High School,Public,4,0,0,Network Administrator
Male,19,3.87,84,64,54,59,73,97,99,77,9,2,8,0.73,Master,Private,7,5,2,Entrepreneur
Other,17,2.62,63,68,73,50,59,59,48,55,6,3,6,0.81,Bachelor,Private,7,7,8,Education Administrator
Other,16,2.93,78,54,40,93,55,60,98,65,2,7,1,0.92,None,Private,3,2,6,Software Engineer
Female,19,3.43,91,93,90,94,47,46,43,93,9,8,9,0.94,Master,Public,7,5,1,Data Scientist
Male,19,4.0,64,80,93,55,88,55,69,37,4,6,7,0.78,PhD,Private,9,3,3,Translator
Male,19,3.69,68,40,66,59,94,53,54,5,3,1,6,0.95,Bachelor,Public,8,3,2,Construction Worker
Male,16,3.28,52,45,60,94,53,64,46,21,8,9,3,0.85,High School,Private,7,5,5,Entrepreneur
Female,17,2.85,60,65,82,42,77,56,78,69,4,2,7,0.8,PhD,Public,8,8,4,Ecologist
Female,18,3.75,52,83,54,79,52,82,82,61,9,2,4,0.85,PhD,Private,8,3,8,Entrepreneur
Other,18,2.44,97,63,82,80,88,78,79,29,1,9,8,0.86,Master,Private,2,8,0,Software Engineer
Other,19,3.25,59,49,49,70,65,97,56,52,4,2,2,0.77,Bachelor,Public,2,2,6,Mathematician
Male,16,3.58,50,86,88,95,97,83,88,12,7,5,5,0.89,High School,Public,6,7,6,Software Engineer
Other,18,2.81,43,68,48,54,83,80,42,58,8,4,5,0.86,None,Private,2,3,4,Entrepreneur
Other,16,3.0,95,98,62,52,82,67,68,17,6,8,4,0.88,PhD,Private,5,4,0,Researcher
Female,17,3.29,67,83,66,78,81,81,99,56,6,2,0,0.87,High School,Private,6,7,0,Writer
Other,16,3.3,51,99,52,79,81,78,41,28,3,5,6,0.91,Bachelor,Public,2,7,6,Ecologist
Male,19,3.37,59,44,85,50,41,80,93,87,0,5,5,0.93,None,Public,0,4,2,Economist
Male,17,3.12,80,97,42,64,67,96,54,80,1,3,6,0.82,High School,Private,1,6,4,Cybersecurity Analyst
Female,17,3.4,96,64,74,74,84,46,44,31,4,4,8,0.9,None,Public,5,5,6,Data Scientist
Male,17,2.73,61,48,90,41,84,71,47,79,0,7,4,0.9,PhD,Public,3,0,4,Doctor
Other,18,4.0,61,41,92,58,99,45,98,68,9,0,9,0.98,Bachelor,Private,1,4,5,Entrepreneur
Female,17,2.47,88,71,78,74,56,94,94,9,2,5,3,0.72,None,Private,8,6,5,Financial Analyst
Other,19,2.46,48,75,62,96,91,96,54,63,6,3,2,0.72,High School,Private,6,0,6,UX Designer
Female,18,2.76,64,77,62,64,77,97,50,33,5,5,1,0.9,Bachelor,Public,8,9,3,Blockchain Developer
Male,18,2.39,84,43,45,84,97,88,58,93,6,7,7,0.89,Bachelor,Public,0,7,4,Software Engineer
Other,18,3.16,66,64,72,41,91,81,98,15,6,3,7,0.84,Bachelor,Public,4,6,7,Writer
Female,18,3.65,75,54,69,54,68,43,73,86,9,2,9,0.79,None,Public,4,8,3,Entrepreneur
Other,17,3.28,90,48,57,95,54,54,98,77,2,7,2,0.78,Master,Private,3,7,9,Financial Analyst
Other,19,2.92,56,80,64,68,62,48,95,88,8,6,5,0.7,PhD,Public,6,0,5,Entrepreneur
Female,17,3.38,87,83,54,46,41,69,68,75,3,1,3,0.94,High School,Private,1,2,9,Financial Analyst
Female,19,3.05,46,59,58,47,42,66,54,7,1,2,3,0.74,High School,Private,8,9,7,Chemist
Female,19,2.75,41,97,40,66,43,87,76,95,1,2,3,0.7,High School,Private,1,8,5,Writer
Female,16,3.0,43,77,73,88,51,93,63,60,4,7,2,0.98,High School,Private,0,2,3,Nurse
Male,16,2.76,42,79,44,62,44,69,71,23,0,2,2,0.77,Master,Public,2,5,8,Librarian
Male,16,2.4,67,88,73,55,50,72,83,18,4,5,4,0.87,High School,Public,1,1,9,Construction Worker
Female,19,3.36,91,99,58,95,43,95,50,2,1,7,5,0.76,High School,Private,6,9,6,Financial Analyst
Male,19,3.48,54,51,82,92,74,64,53,1,1,2,8,0.77,Bachelor,Public,2,4,8,Nurse
Male,17,3.33,77,45,50,56,98,41,80,23,1,4,4,0.96,Master,Public,8,4,3,Software Engineer
Male,17,2.93,55,41,68,87,90,81,75,75,9,8,4,0.79,None,Private,7,5,4,Entrepreneur
Male,19,3.07,59,55,47,83,61,44,44,62,2,6,0,0.95,Master,Private,1,1,8,Civil Engineer
Other,17,3.4,59,94,57,63,52,79,67,66,3,6,4,0.89,PhD,Public,5,3,4,Crypto Analyst
Male,18,3.07,82,71,76,89,79,50,56,13,1,6,6,0.77,PhD,Public,9,0,0,Nurse
Female,17,3.43,41,54,61,59,68,64,82,55,7,1,4,0.9,Master,Public,2,7,4,Aerospace Engineer
Male,19,4.0,76,47,97,53,85,94,61,81,9,4,9,0.96,None,Public,8,8,8,Lawyer
Male,18,2.6,45,94,81,65,49,45,92,60,0,3,7,0.88,None,Private,5,2,7,Mechanic
Male,19,3.02,62,82,48,90,50,45,86,48,7,1,4,0.72,PhD,Public,3,8,2,Nurse
Male,17,3.18,55,97,83,43,88,96,69,50,1,4,0,0.77,PhD,Private,6,8,0,Software Engineer
Other,19,3.23,63,95,94,97,91,51,54,15,6,1,5,0.93,None,Public,4,4,7,Nurse
Male,16,3.64,84,86,75,67,96,86,62,30,3,0,8,0.99,Master,Private,5,0,4,Financial Analyst
Male,19,2.81,70,50,56,46,91,74,41,39,4,9,8,0.85,Bachelor,Private,0,9,4,Software Engineer
Female,16,2.87,44,47,70,72,60,74,60,50,3,8,1,0.9,High School,Public,0,3,7,Researcher
Male,16,3.38,44,64,49,58,80,87,40,46,1,8,8,0.91,PhD,Private,9,3,8,Lawyer
Other,19,2.28,86,63,72,57,60,70,78,41,8,2,3,1.0,PhD,Public,0,0,3,Entrepreneur
Male,16,2.72,47,75,47,70,94,61,81,46,2,3,6,0.97,None,Public,7,3,8,Plumber
Female,19,3.38,52,90,41,51,80,72,62,58,6,0,6,0.86,None,Private,1,8,7,Biologist
Male,19,2.47,80,99,64,75,71,86,60,41,6,5,8,0.81,High School,Public,7,1,1,Mechanic
Male,18,2.98,53,73,61,55,95,87,92,48,7,5,1,0.84,Master,Private,7,1,0,Writer
Male,17,2.88,93,79,69,87,94,95,81,41,4,1,4,0.72,Bachelor,Private,4,0,8,Lawyer
Male,19,2.71,56,80,96,97,97,96,71,37,9,9,1,0.97,Master,Public,6,1,3,Entrepreneur
Female,19,3.23,81,94,61,99,50,67,84,21,0,3,2,0.74,High School,Public,6,3,6,Financial Analyst
Male,19,3.18,89,60,48,82,58,88,96,84,1,5,2,0.82,None,Private,8,2,1,Financial Analyst
Female,18,2.66,45,74,96,64,48,89,70,6,1,0,4,0.85,None,Private,7,2,6,Robotics Engineer
Female,17,3.14,73,50,87,88,76,93,66,49,9,5,5,0.85,None,Public,5,6,3,Entrepreneur
Other,16,3.72,45,86,71,77,90,96,59,99,5,0,1,0.92,High School,Public,2,6,0,Music Producer
Other,17,2.71,72,71,75,63,82,46,46,45,4,3,9,0.75,Bachelor,Public,0,6,3,Mechanic
Other,18,2.79,45,98,48,67,49,93,74,70,8,9,5,0.96,Master,Public,3,4,3,Entrepreneur
Other,16,3.87,85,66,57,81,68,92,72,2,3,3,1,0.79,Bachelor,Private,8,5,2,Financial Analyst
Female,19,4.0,41,48,74,61,65,73,46,93,0,8,0,0.98,None,Private,0,0,7,Researcher
Female,16,2.77,75,89,84,61,78,65,42,8,2,6,3,0.9,Bachelor,Private,8,2,2,Marine Biologist
Male,16,3.06,48,91,72,56,51,48,93,4,9,2,2,0.94,None,Public,6,8,5,Entrepreneur
Other,17,3.08,63,47,69,65,84,87,74,80,4,5,9,0.74,High School,Private,0,6,1,Writer
Male,18,3.2,89,42,85,59,52,62,56,92,5,6,2,0.84,Master,Private,4,6,2,Financial Analyst
Other,18,3.38,72,58,84,93,88,80,90,86,6,5,6,0.88,Master,Public,7,9,1,Software Engineer
Male,16,2.96,98,64,59,63,42,61,47,56,6,5,5,0.95,PhD,Private,5,9,8,Financial Analyst
Other,18,3.95,79,83,47,80,81,46,42,36,2,1,2,0.73,Bachelor,Public,8,8,7,Mechanical Engineer
Female,18,3.34,72,64,81,73,77,97,60,55,7,9,1,0.75,High School,Public,0,7,8,Lawyer
Female,17,2.2,46,43,70,69,96,76,94,84,0,3,2,0.73,Bachelor,Private,5,5,1,Military Officer
Female,19,3.05,55,77,47,60,96,50,89,86,5,5,3,0.83,Master,Private,9,8,5,Software Engineer
Other,16,4.0,77,69,86,57,89,49,46,41,4,2,2,0.75,Bachelor,Public,9,4,1,Content Creator
Male,18,2.79,53,86,59,84,88,91,43,25,8,2,1,0.95,Master,Private,5,4,0,Entrepreneur
Other,18,3.74,88,63,78,91,86,66,67,70,1,1,6,0.7,Master,Private,6,6,9,Nurse
Other,19,3.43,42,40,46,48,40,44,86,99,9,1,6,0.83,PhD,Public,7,2,5,Entrepreneur
Female,18,3.54,91,99,88,46,62,94,89,16,8,1,4,0.99,None,Private,7,0,6,Entrepreneur
Other,18,3.17,57,60,43,80,71,82,88,10,2,2,3,0.79,PhD,Public,9,5,2,Writer
Other,16,3.27,82,89,75,67,58,42,51,99,7,7,0,0.9,None,Public,4,1,9,Financial Analyst
Female,17,3.04,74,70,99,55,97,81,68,28,8,8,7,0.97,None,Public,1,1,4,Entrepreneur
Male,19,3.27,58,58,97,87,58,88,84,27,1,6,8,0.75,Bachelor,Private,0,4,9,Lawyer
